Y	X	Z
0	0.381022843765095	0.411319580161944
0	0.232753147371113	0.75379027496092
0	0.360205009113997	0.38313276367262
0	0.843408082611859	1.22484545107
0	0.997450029710308	1.93247993802652
0	0.614799777278677	1.29851098987274
0	0.921596628846601	1.12407539179549
0	0.501614317530766	1.43015166115947
0	0.239079513354227	1.07151515316218
0	0.508150890469551	0.980020673479885
0	0.279473793692887	0.719773116521537
0	0.368389718234539	0.403103738557547
0	0.722777315881103	1.64021481201053
0	0.566725574433804	0.635547054698691
0	0.403957834001631	0.808098613517359
1	0.112384007545188	0.431359470123425
0	0.541823180392385	1.35337578854524
0	0.94520834996365	1.48736610868946
0	0.826793744927272	0.906304283766076
0	0.466794810257852	1.27090876735747
0	0.33093974320218	1.27513271640055
0	0.409079511184245	1.07012061798014
0	0.104917904362082	0.334886375814676
1	0.41363561921753	0.764053117949516
0	0.114869433222339	0.95044311741367
1	0.548299645539373	0.641468138433993
1	0.352950335247442	0.712365643354133
0	0.346873038448393	0.599099981598556
0	0.907350206980482	1.12855859124102
0	0.885164976585656	1.52327788900584
0	0.794906414113939	1.0795612426009
0	0.788712693145499	1.48507529846393
0	0.79815475945361	1.78140572528355
0	0.52139537082985	1.33943057619035
0	0.609021891374141	0.789796793600544
1	0.326745061436668	0.643222887767479
0	0.732988053234294	0.867559186415747
0	0.316479456843808	0.432289443677291
0	0.201581598259509	0.759162627160549
1	0.0804246398620307	0.181144706672058
0	0.387287923833355	1.26977101899683
0	0.931328182807192	1.36539190891199
0	0.375259532127529	0.390247801551595
0	0.791918046073988	1.70025588781573
0	0.0770348543301225	1.07660628552549
0	0.319412278709933	0.470189698273316
0	0.0356949947308749	0.290963629260659
0	0.574424653546885	1.56227055261843
0	0.603357424028218	0.897411011392251
1	0.310020710341632	0.475182234309614
0	0.0813232073560357	0.521891402779147
0	0.0566927341278642	0.619435134110972
0	0.17127019003965	0.622526402352378
0	0.812016602838412	1.54208664875478
0	0.435306097846478	1.18069232604466
0	0.741812246385962	1.51131613971666
0	0.717688543256372	1.60685279150493
0	0.345602299785241	0.474706455366686
1	0.3249033652246	0.366207801736891
0	0.542020255466923	1.08244214369915
1	0.280271192314103	0.478130771312863
0	0.161854088539258	0.47557236533612
0	0.264353787759319	1.11710990569554
0	0.181699608219787	0.772165323607624
0	0.128615040099248	1.10827276669443
0	0.043903695885092	0.4463844911661
0	0.997211919166148	1.35556666529737
0	0.652699287282303	0.993085832102224
0	0.231425935402513	1.08246716973372
0	0.72854956286028	1.2125291407574
0	0.252289316616952	0.923438794678077
0	0.19006331730634	0.301431754138321
0	0.204324648482725	1.11682226927951
0	0.354684409219772	1.14797637262382
0	0.735938537633047	1.64792961231433
0	0.103250717977062	0.994096295908093
0	0.447699384996668	0.647353480802849
0	0.28062124364078	0.589886225759983
0	0.681983032030985	1.47506639827043
0	0.830544146476313	1.2385092866607
1	0.163374243071303	0.759742866270244
0	0.619645432336256	1.22183811478317
0	0.993412988493219	1.86536187748425
0	0.792858807835728	1.3427965126466
0	0.898892564233392	1.34509494621307
0	0.310661398805678	0.524748121155426
0	0.0946042079012841	0.102026377571747
0	0.863696762593463	1.0109049109742
0	0.756627731956542	0.965187355643138
0	0.213687649928033	0.513291540322825
0	0.466672979528084	0.572339207865298
0	0.300509600900114	0.311322149820626
0	0.355456399265677	0.601044562179595
0	0.651805183850229	1.00812782323919
0	0.0169707150198519	0.787598844151944
0	0.112082445295528	0.598902141908184
0	0.983401877339929	1.48091055057012
0	0.944954555714503	1.09391401195899
0	0.49603892234154	0.932274946710095
0	0.612501151161268	1.38431934430264
0	0.451198424212635	1.33925897534937
0	0.200858587399125	0.433292798930779
0	0.446277184644714	0.842041627271101
1	0.0966288414783776	0.301965420367196
0	0.490558201447129	0.874944261042401
1	0.111999543616548	0.292416835902259
0	0.0680629145354033	0.0767406276427209
0	0.301751754479483	0.536839068867266
1	0.49369066557847	0.835981897776946
0	0.320530032040551	1.23443549568765
1	0.173560487572104	0.474318530643359
0	0.910959478234872	1.06956466566771
0	0.910676858853549	1.01176383090205
1	0.469477133126929	0.831870154011995
0	0.566752913873643	1.26774885528721
0	0.41137362155132	0.991278774105012
0	0.835225482005626	0.846580714453012
0	0.431457930244505	0.909373870585114
0	0.0580409970134497	0.529398321174085
0	0.950928913196549	1.15750291221775
0	0.0556424199603498	0.244049000786617
0	0.903833421645686	1.51005675061606
0	0.214635157724842	0.720967842033133
0	0.585279156221077	1.1344850868918
0	0.855905110482126	1.34239969262853
0	0.785056904889643	1.45188327995129
0	0.498300297418609	0.960873579140753
0	0.39020161703229	1.23942893510684
0	0.467526213498786	1.08185146818869
0	0.901326609076932	1.45819807890803
0	0.0920993029139936	0.204170515760779
0	0.462967498693615	1.35337434359826
0	0.85993927391246	1.20362467458472
0	0.548494419082999	0.953211071435362
0	0.690399069804698	1.23234942159615
0	0.878321859287098	1.23788192891516
0	0.235568987205625	0.884963090531528
0	0.703299500280991	0.803833381272852
0	0.0704980664886534	0.123298364924267
0	0.208876572316512	0.314606921980157
0	0.246754371328279	0.866550503997132
0	0.947986305458471	1.16185859683901
0	0.695245870621875	1.46204331982881
0	0.335696793859825	0.631585477152839
0	0.332252182066441	1.05951619637199
0	0.139030811144039	0.478079854510725
0	0.15129078249447	0.243190377950668
0	0.500521754380316	0.557125952560455
0	0.378477119840682	1.01140177389607
0	0.660932623082772	1.34379161777906
0	0.453577537788078	1.15826284373179
0	0.748452657135203	0.912073654588312
0	0.57934959162958	0.669989118119702
0	0.578046941198409	0.906733736861497
0	0.944404005771503	1.69622703804635
0	0.323964367154986	1.31323269265704
0	0.599330312106758	1.10401825234294
0	0.521652212133631	0.863310092361644
0	0.959486288018525	1.40904192463495
0	0.622876573819667	0.755161406239495
0	0.0444846786558628	0.88893338595517
0	0.902834435459226	1.88765200134367
0	0.344780431361869	0.50658638519235
0	0.602809742093086	0.615296319825575
0	0.979503281647339	1.11857611895539
0	0.219492136733606	0.835065907565877
0	0.211990932235494	0.8270747452043
1	0.0651000374928117	0.217464123154059
0	0.622011208673939	1.24077589763328
0	0.160062910290435	0.42949602054432
0	0.449249470839277	0.728929252829403
0	0.159448663471267	1.10486981645226
0	0.936789476545528	1.23034270200878
0	0.951762097654864	1.58853677124716
1	0.525653561577201	0.739715093048289
1	0.0299642775207758	0.118149297311902
0	0.548089310759678	1.23207539017312
0	0.512225715909153	0.830119920894504
0	0.941305050160736	1.73080724012107
0	0.81863108323887	0.917213120730594
0	0.927373315673321	1.1985432994552
0	0.945702452212572	1.44354726513848
0	0.495225108927116	0.545925416285172
0	0.32068574312143	0.737812800100073
0	0.266185470623896	0.773703648243099
0	0.469555479707196	1.39465888543054
0	0.429804436862469	0.556467392481863
0	0.109020265517756	0.950917484937236
0	0.843615187564865	1.33781850617379
0	0.468066025758162	0.934556032763794
0	0.931387997465208	1.61298688058741
0	0.861820100573823	1.33400141634047
0	0.228263866854832	0.485805922187865
0	0.54157132236287	0.644717927556485
0	0.535510451765731	1.25204128143378
0	0.201635946985334	1.00300643150695
0	0.529077881481498	1.03362341388129
1	0.110181460157037	0.22690079617314
0	0.149785367306322	0.700176571495831
0	0.0996524314396083	0.911872033029795
0	0.604064378654584	1.36506155086681
0	0.90657971566543	1.42604176234454
0	0.519248215015978	1.06378496764228
0	0.280407287180424	1.05806532735005
0	0.689013259485364	1.18922239821404
1	0.00886485143564641	0.336987708928064
0	0.499085533199832	1.34802966704592
0	0.999855718575418	1.773284179857
0	0.418497449252754	1.11023641889915
0	0.150334707926959	0.645083538489416
0	0.572643626946956	0.8735021953471
1	0.342180779203773	0.875695486087352
0	0.590751527575776	1.27421635668725
0	0.778200921602547	1.0161122395657
0	0.678258524276316	1.07238357700408
0	0.612812372390181	1.21814052434638
0	0.903082917444408	1.30814849748276
0	0.0700694243423641	0.57276764861308
0	0.0109456097707152	0.942310944665223
0	0.259543446125463	0.473628082545474
1	0.0158566066529602	0.211714213248342
0	0.399779499042779	1.17889033025131
1	0.758141840342432	1.0519272540696
0	0.985739017138258	1.64858249062672
0	0.618642144370824	1.04734946065582
0	0.207810681313276	0.868747801054269
0	0.246364016784355	0.68092100112699
0	0.997352364938706	1.90023615257815
0	0.056398258311674	0.419099467573687
0	0.759663623291999	1.25970451766625
0	0.356110934400931	0.423065084265545
1	0.25103532942012	0.802926831645891
0	0.697379181161523	1.29328795080073
0	0.0820277456659824	0.285552587592974
0	0.863319749711081	1.48348311567679
0	0.971368693979457	1.27441225014627
0	0.370633801678196	1.16700307256542
0	0.907082337420434	1.19040854601189
0	0.904639207292348	1.25049343286082
0	0.554938693065196	1.1566922205966
0	0.941961684031412	1.85133834835142
0	0.98547916021198	1.90483868750744
0	0.846588863292709	1.52285058004782
1	0.271468202117831	0.480575509835035
0	0.263362045167014	0.981371822068468
0	0.769528001081198	1.2593225648161
0	0.460345678264275	0.976769413566217
0	0.1631247876212	0.489570623496547
0	0.420070054009557	1.03287309547886
0	0.589097644668072	1.03672552341595
1	0.57106133364141	0.741725432686508
0	0.0816285673063248	0.330196941969916
0	0.520770709263161	1.14077455061488
0	0.0247032402548939	0.704425124917179
0	0.816556036006659	1.22660916927271
0	0.601885406300426	1.03010763856582
0	0.129167004255578	1.10146082448773
0	0.430098635610193	0.527890138328075
0	0.882237577112392	1.86752661783248
0	0.744175450410694	1.32940704887733
0	0.371889343485236	1.20009159599431
1	0.412582556251436	0.470737223513424
1	0.338220373727381	0.579626585589722
0	0.646647995570675	0.705558598507196
0	0.875085896113887	1.27075884165242
0	0.577555720694363	1.09500861098059
0	0.349175248295069	0.731584242545068
0	0.604899865807965	0.804526817053556
0	0.647359300870448	1.39861515234224
0	0.438145488500595	0.74232433969155
0	0.0551217615138739	1.0089192383457
0	0.549845141824335	0.623105762759224
0	0.947607354260981	1.62792402785271
1	0.298115346115083	1.0069709517993
0	0.437834040727466	1.1133589502424
0	0.95526333199814	1.49036012217402
0	0.880390408681706	0.980368386022747
1	0.613374557346106	0.66572258551605
0	0.0325772881042212	0.722293328959495
0	0.887578732101247	1.31267763278447
0	0.960051744244993	1.83398065203801
0	0.298585364595056	0.691777667729184
1	0.425787241896614	0.919805089943111
0	0.792864797171205	1.16037550917827
0	0.500171311199665	1.35086392518133
0	0.992092319997028	1.80880802776664
0	0.938700490398332	1.051751478808
0	0.583520800340921	0.606254781596363
0	0.37499433523044	0.532728602178395
0	0.270484235137701	1.06608982780017
0	0.95167603995651	1.05506046605296
0	0.829747961135581	1.57949920208193
1	0.29636075370945	0.619818472536281
0	0.642494165804237	1.63761063083075
0	0.811837253626436	0.894223588751629
0	0.508213968714699	1.36103062448092
0	0.0258076323661953	0.282674569170922
1	0.22729008551687	0.615429851925001
0	0.628427189076319	1.33997196727432
0	0.335571026662365	0.618087125010788
0	0.38129224954173	1.19168123719282
0	0.844939931295812	1.66585087263957
0	0.722430102294311	1.05560811678879
0	0.171426113927737	0.492314036702737
1	0.137707397108898	0.202619703253731
0	0.163596742553636	0.710165840107948
0	0.560029416810721	1.09190356708132
0	0.480002550175413	0.698603888275102
1	0.0674544502981007	0.729134950088337
1	0.564456965541467	0.585105712059885
0	0.162825816310942	1.09807621035725
0	0.650023912312463	1.32364304433577
0	0.833038158481941	1.27254796726629
0	0.93615198158659	1.22252727183513
0	0.490392842562869	1.37585594085976
0	0.162134290905669	1.06961346999742
0	0.928655202966183	1.43946099025197
0	0.201034345896915	0.338870677165687
0	0.899485690984875	1.1304172265809
0	0.722075113561004	1.32047436176799
0	0.308670096565038	1.05029201856814
0	0.547617194242775	1.14489771611989
0	0.709745480213314	1.68796141864732
0	0.059876955812797	0.322713460540399
0	0.117175247054547	0.519597987178713
0	0.460236573591828	0.738325729966164
0	0.559821017319337	1.48900162149221
0	0.229943678248674	1.03789024776779
0	0.523774466710165	0.638348999200389
0	0.439622201258317	0.604363230755553
0	0.912397030973807	1.30358386831358
0	0.432165161473677	0.659523664275184
0	0.778435616055503	1.5898351429496
0	0.161395263159648	0.990941065829247
0	0.799424030585214	1.21854980825447
0	0.347090376075357	0.692346241557971
0	0.459619582630694	1.43414307152852
1	0.282349018147215	0.842912564286962
1	0.174209518358111	0.416075662709773
0	0.408463039435446	1.33638798864558
0	0.885407847585157	1.52724802354351
0	0.19022443308495	0.252527980832383
0	0.313541487324983	0.447583030443639
0	0.938896886073053	1.03788209357299
0	0.817544684745371	1.3760834345594
1	0.0973503980785608	0.421452837530524
0	0.0355926100164652	0.682300600456074
0	0.854080756893381	1.76414066576399
0	0.183472371427342	0.835644942941144
0	0.792211292078719	1.72900693141855
0	0.181671174010262	1.12782691349275
0	0.497120925690979	0.925050622783601
0	0.627627559704706	1.1994723372627
0	0.815193576505408	1.15394665044732
0	0.313565836753696	0.684834802756086
0	0.488684749929234	0.614766534185037
0	0.363266699016094	0.491201267577708
0	0.80410404317081	1.39925812208094
0	0.131844518007711	0.580068733775988
0	0.323724085930735	1.17735458398238
0	0.999362820759416	1.67879944620654
0	0.106249778997153	0.674461635062471
0	0.829779546242207	1.36100930557586
0	0.344446030678228	0.398924190318212
0	0.441339325159788	1.26420096657239
0	0.582561361370608	0.691153344232589
0	0.501192613970488	1.21589606115595
0	0.794043570291251	1.41711653885432
0	0.619201540015638	1.20406994177029
0	0.726998478872702	1.29165544267744
0	0.939612904796377	0.947841013781726
0	0.356964260106906	1.33317731297575
0	0.639124498935416	1.6270449066069
0	0.765862371074036	1.72802689857781
0	0.664323260542005	0.966014921898022
0	0.810901614604518	0.900219323579222
0	0.788733563385904	0.795456684427336
0	0.346754158847034	0.779522935161367
0	0.342638267669827	0.706261976854876
0	0.518639188492671	1.05611086310819
0	0.335075360024348	0.701635914854705
0	0.432145199738443	0.864514046581462
0	0.482390841469169	0.499094440834597
0	0.541145671857521	1.23839598381892
0	0.374993827892467	0.544549228390679
0	0.0949186419602484	0.750573007157072
0	0.109896982321516	0.877588497009128
0	0.964632542338222	1.3713272314053
0	0.574993091868237	0.61863908614032
0	0.979961067670956	1.90070943720639
0	0.968369573587552	1.63705713767558
1	0.0858765409793705	0.591126074083149
0	0.504804958589375	0.58427643799223
0	0.403272485360503	1.34095099964179
0	0.482583792647347	1.32773738098331
0	0.433868838939816	0.850840139435604
0	0.958025351166725	1.18856544280425
0	0.408077685628086	0.454955784603953
0	0.464905168395489	1.3642886239104
0	0.31864665588364	0.455711929593235
0	0.921478216536343	1.62730172881857
0	0.82662546960637	1.16133709158748
0	0.874651540070772	1.5668033733964
0	0.468701645033434	1.1313997367397
0	0.201464172219858	0.26386312302202
0	0.639342423295602	1.30341341323219
1	0.336189130786806	0.422399899223819
0	0.742376889334992	1.73167093237862
0	0.779569416306913	1.22363455127925
0	0.0857812261674553	0.786966746207327
0	0.299978255294263	0.820739920483902
0	0.709453464718536	1.4948712203186
0	0.744691099971533	1.38710058503784
0	0.00611679651774466	0.503674930892885
0	0.304917510366067	0.533473081421107
0	0.418297125957906	0.67904274398461
1	0.0602751995902508	0.283563840202987
0	0.431154253426939	0.58724183565937
0	0.0898049580864608	0.199685358209535
0	0.019689590902999	0.187962888740003
0	0.700761473970488	1.05644787056372
0	0.958124472992495	1.87265099049546
0	0.411071805749089	0.879613733151928
0	0.93845084682107	1.54628694243729
0	0.456158840563148	1.34964832523838
0	0.451474388130009	0.763881970196962
0	0.189157388638705	1.06274847546592
0	0.63277102378197	1.30465338937938
0	0.891173466807231	1.69741657236591
0	0.877994876587763	0.922028431901708
0	0.864721300080419	0.886568925110623
0	0.893677006941289	1.87633940344676
0	0.980397114297375	1.7673770703841
0	0.429586122278124	1.16660245577805
0	0.523642268031836	0.914046437945217
0	0.412053109379485	1.06641150894575
0	0.256603436777368	1.2402020485606
0	0.827381195034832	1.566330953734
0	0.125173680251464	0.904316934058443
0	0.228415765566751	1.14536465448327
0	0.953105251537636	1.39408931764774
0	0.980852350126952	1.74344357219525
0	0.627518676919863	1.4769929011818
0	0.00102130952291191	0.515161601360887
0	0.43152794544585	0.911010645562783
0	0.843190041137859	1.69996335706674
0	0.118853839347139	0.82005594111979
0	0.636128611396998	1.62706634099595
0	0.497768647270277	0.545744600938633
0	0.424060213379562	1.32300545205362
0	0.816322833765298	1.76256124139763
0	0.785486296052113	1.36110541340895
0	0.535684557398781	1.50425132666714
0	0.587707924889401	0.909081988502294
1	0.555129834683612	0.567612897371873
0	0.217916651628911	1.08567454572767
0	0.403863718966022	0.749206114094704
0	0.0656666418071836	0.160652161343023
0	0.740807491121814	0.835337812546641
0	0.349615757353604	1.23809295846149
0	0.516332972794771	0.754297721898183
0	0.391352088423446	1.30429623927921
0	0.180245154770091	0.569980129366741
0	0.992488382849842	1.24754701764323
0	0.607740281149745	0.673780424753204
0	0.813648752868176	1.81065109651536
0	0.709185416344553	0.846374314976856
0	0.96174858789891	1.05836133263074
0	0.4093024705071	0.415015334961936
0	0.975537376478314	1.58348027989268
0	0.291551791829988	0.985626365756616
0	0.302851881133392	1.13745576050133
0	0.406393773853779	1.34921556664631
0	0.837809583637863	1.32634934200905
0	0.600898853270337	1.50788595457561
0	0.672287121415138	0.962665885919705
0	0.702904038829729	1.10395555477589
0	0.356907558161765	0.918391045415774
0	0.70339736668393	0.788747721351683
0	0.983647885033861	1.14269590401091
0	0.103247953345999	0.781151098432019
0	0.204551281174645	0.643375937594101
0	0.114022862398997	0.964120697230101
0	0.714731900487095	0.872403912479058
0	0.489778645336628	0.684646481648088
1	0.0408363554161042	0.775022635702044
0	0.752062229672447	0.876247882377356
0	0.0443287112284452	0.273389113368466
0	0.596155575243756	0.66158399078995
0	0.757047334918752	1.75346458074637
0	0.976458367193118	1.59316041343845
0	0.957363625057042	1.41557330265641
0	0.568089663051069	1.11678606295027
0	0.214617792749777	1.20460046525113
0	0.840418606996536	1.29454805841669
0	0.934179926058277	1.77174883056432
0	0.646276800427586	1.10106940381229
0	0.617539678700268	1.09306677547283
0	0.641118620987982	1.07686537364498
0	0.283287251135334	0.932572548277676
0	0.244672700762749	0.927281005075201
0	0.436683404725045	1.09334527305327
0	0.771737681236118	1.65824136207812
0	0.756363359512761	1.60151603166014
0	0.133988568326458	0.274634215980768
0	0.899887291481718	1.71389698283747
0	0.153151942882687	0.64788292022422
0	0.664086833363399	0.82726141368039
0	0.431541875004768	0.713939881883562
1	0.600939304102212	0.755495202494785
0	0.929515073075891	1.1225074287504
0	0.164821547688916	0.687705002725124
1	0.106459834380075	0.733334670541808
0	0.782862288877368	1.77045449824072
0	0.736723258625716	1.37895640684292
1	0.0378470695577562	0.492186492308974
0	0.724568597972393	1.23675727262162
0	0.284072112059221	1.10206688148901
0	0.249587119556963	0.757459808140993
0	0.600015470059589	1.56507245730609
0	0.175581572111696	0.548712726682425
0	0.574127086671069	0.705543034477159
0	0.496541905216873	1.13460217230022
0	0.531402525026351	1.17680369550362
0	0.899788414826617	0.931090543046594
0	0.702145270304754	0.857631485210732
0	0.500961923506111	1.10988298570737
0	0.0834473997820169	0.0867893979884684
0	0.620283963857219	1.09337902464904
0	0.906992128584534	1.85062963096425
0	0.652056149672717	1.43476129416376
0	0.595270544057712	0.802586637204513
1	0.00436328374780715	0.119606237392873
0	0.39892207365483	0.590014666086063
0	0.632114755455405	0.690345756011084
0	0.839618720347062	0.99961189320311
1	0.349034874001518	0.484310164116323
0	0.464634361909702	0.58999205683358
1	0.412814246257767	0.475492298137397
0	0.0966615362558514	0.380147614749148
0	0.773275176296011	1.59733977494761
0	0.595422399463132	0.713773274794221
0	0.568262033862993	1.46732737822458
0	0.484973523998633	0.851778146577999
0	0.568380105076358	0.637322162045166
0	0.213504407554865	0.730949989752844
0	0.601112740347162	0.825370744103566
0	0.657941131386906	0.684097235556692
0	0.990708174416795	1.05808241991326
1	0.294602853711694	0.637593715917319
0	0.0706015916075557	1.00186450267211
0	0.562026851810515	1.1034931819886
0	0.852780980290845	1.19607780361548
0	0.404716460499913	1.34075609804131
0	0.215399680426344	0.629404270322993
0	0.065768702654168	0.891175582073629
0	0.634322081226856	1.59495684574358
0	0.783840317511931	1.11361778108403
0	0.712730420054868	1.37554298178293
0	0.602975522400811	0.759677985450253
0	0.31591492658481	0.78866672120057
0	0.658480770653114	0.733245244715363
0	0.0124259921722114	0.400334851583466
0	0.382951440755278	1.22644540877081
1	0.477924233069643	0.485877618193626
0	0.756192781729624	0.794437682954594
0	0.689844577107579	1.3842097914312
0	0.798405384877697	1.06999804754741
0	0.323331811232492	0.715828251326457
0	0.1453542932868	0.988580864621326
0	0.957513815257698	1.16153989266604
0	0.655359599273652	1.10091164312325
0	0.743498184485361	1.17940247035585
0	0.444415325298905	1.12956502963789
0	0.89024394005537	1.13017711834982
0	0.619540522107854	1.50989867048338
0	0.545238638995215	1.04771778848954
0	0.180142438504845	1.17064938275144
0	0.0829383102245629	0.900403335923329
0	0.888551736949012	1.69392338441685
0	0.818512098165229	1.44787539751269
0	0.241735142888501	0.889121295884252
0	0.304723840206861	0.61405419302173
0	0.292215535417199	0.964734768494964
0	0.611151996767148	1.17210997268558
0	0.481477495282888	1.27539226855151
0	0.148847941542044	0.539733109995723
0	0.647051201900467	1.61728681204841
0	0.227353031979874	1.08522160351276
0	0.151728796074167	1.10423557343893
0	0.896557093132287	1.72405926720239
0	0.739705671556294	1.13009765278548
0	0.805797760607675	1.65700382203795
0	0.885635365033522	1.39082253002562
0	0.773252190323547	1.48796317446977
0	0.403829613467678	0.785777456592768
0	0.77115991525352	1.69059237092733
0	0.604366725077853	1.04442232404836
0	0.888712550047785	1.19447340583429
0	0.998947684653103	1.53052972536534
0	0.0975174768827856	0.73294780915603
0	0.177961746929213	0.445874526631087
0	0.98475502920337	1.41095173871145
0	0.316796819213778	0.433892947854474
0	0.853320687543601	1.85021869209595
0	0.187839205842465	1.06341223255731
0	0.457172062015161	1.29875708627515
0	0.43749280134216	0.742920518387109
0	0.94097602670081	0.945254880469292
0	0.199667033972219	0.472872896119952
1	0.174801521236077	0.510679101571441
0	0.479039512574673	1.28502326598391
0	0.780830348609015	1.11254756059498
0	0.325265506282449	0.911830323282629
0	0.949702629353851	1.81566833821125
0	0.423415574943647	0.642806399846449
0	0.605053170351312	0.924337085802108
0	0.699543971102685	0.880630531813949
0	0.254302131710574	0.876657730201259
1	0.265430762898177	0.297842473024502
0	0.543149225879461	1.43416458694264
0	0.000178901711478829	0.960561812855303
0	0.26955321454443	0.925625174539164
0	0.921153670642525	1.36010218248703
0	0.623219213681296	0.84300846257247
0	0.485546360723674	0.600923469522968
0	0.834242774173617	1.19039624929428
0	0.760700191371143	1.29683738620952
0	0.528197755338624	0.937653414206579
0	0.794502307660878	1.6264315219596
1	0.279639812652022	0.590078120585531
0	0.251623952295631	0.83263747417368
0	0.142888235626742	0.951452122768387
0	0.781416611513123	1.34554484696127
0	0.888106854632497	1.37167055532336
0	0.368846310535446	0.722275662003085
0	0.919386882567778	1.8954913909547
0	0.981515651801601	1.0722674112767
0	0.862323978915811	1.81386220618151
0	0.163413583766669	1.00244901026599
0	0.800287538906559	1.68711404758506
0	0.522553426912054	1.50836008135229
0	0.741905527655035	1.00101485312916
0	0.592008123639971	1.4466771571897
0	0.418606215622276	0.917966986540705
0	0.790306803304702	0.923279055161402
0	0.910129656083882	1.753828601446
0	0.921098828082904	1.61035120394081
0	0.184984965715557	0.272287514526397
0	0.38323425874114	1.12962400680408
0	0.742542755091563	1.38435019995086
0	0.0927567046601325	0.437619946431369
0	0.917846863390878	0.964621132006869
0	0.147187800612301	0.723257435951382
1	0.461190951988101	0.619874794268981
0	0.705509616993368	1.24641431053169
0	0.48574585118331	0.942261718679219
0	0.728886570082977	1.56554694008082
0	0.377335919765756	0.413494091713801
0	0.176282932749018	0.519500673981383
1	0.147887069964781	0.335476175649092
0	0.920409600250423	1.90447159600444
0	0.749987911432981	1.31477091321722
0	0.136060576420277	0.918709843652323
0	0.783109213458374	1.29804888321087
0	0.175219967262819	0.36446835915558
0	0.561658760067075	0.804300176445395
0	0.407973739085719	0.712548553245142
0	0.0842246278189123	0.985811513150111
0	0.0638632550835609	0.220145080471411
0	0.0493687009438872	0.684706628089771
0	0.35721034812741	1.12521377904341
0	0.166597394272685	0.765160165261477
0	0.51226531015709	1.39035077230074
0	0.945074294228107	1.44301115558483
0	0.670913454378024	1.38180334982462
0	0.50963015621528	1.02800812618807
0	0.0594292972236872	0.86784841446206
0	0.711585154524073	0.848208892624825
0	0.810115529922768	0.889839537907392
0	0.99323426024057	1.37002064636908
0	0.0816166265867651	0.729889935115352
0	0.698311571963131	1.65087487199344
0	0.404084533452988	0.988222072599456
0	0.428442663047463	0.562667968682945
0	0.12145873112604	0.860117240808904
1	0.151159660890698	0.315539597300813
0	0.663983812090009	0.698250671382993
0	0.42248076479882	1.03746746713296
0	0.354968030005693	1.12483672518283
0	0.0742257931269705	0.329094538232312
0	0.450885853730142	0.608337907353416
0	0.786832839483395	1.47455942095257
0	0.352785550290719	1.03696633642539
0	0.149845324689522	1.11125074792653
0	0.615036693168804	1.24442246276885
0	0.204944615019485	0.259407947538421
0	0.948742021108046	0.990740143228322
1	0.272696865489706	0.280706042191014
0	0.787991550285369	0.821817898191512
0	0.164229594171047	0.755279998062178
0	0.76115693571046	1.26945009152405
0	0.225815885467455	0.35362009704113
0	0.729659150354564	0.745435728225857
0	0.755476715276018	1.35287336935289
0	0.472755932481959	0.893976001767442
0	0.332895880565047	0.407126778969541
0	0.825300135882571	1.44089670781977
0	0.500482325674966	1.29749799915589
0	0.317442863946781	1.10379778500646
0	0.569078228902072	1.00151465460658
0	0.832292405888438	1.71572848851793
0	0.924523106776178	1.12711525894701
0	0.117860303260386	0.679800688289106
0	0.120960493804887	0.31145022646524
0	0.884751683333889	1.42084635025822
0	0.976223145844415	1.39992440678179
0	0.829284426290542	1.32265415089205
0	0.919056632556021	1.15169101557694
0	0.680921217659488	1.03846997162327
0	0.460246992530301	0.764580678194761
0	0.571165235945955	1.51536683551967
0	0.483012205222622	0.580445830943063
0	0.356387996580452	0.514221829362214
0	0.681471442105249	0.735299251740798
0	0.839765234617516	1.33191609964706
0	0.918994780862704	1.43114993465133
0	0.235489665530622	1.10993229178712
0	0.181454999372363	0.824630681890994
1	0.0873851040378213	0.359995044535026
0	0.989370170049369	1.24050161242485
0	0.59406825969927	1.16739126085304
0	0.986532853916287	1.64457698119804
0	0.139615844935179	0.248627297114581
0	0.667140743695199	0.904739300487563
0	0.813075981102884	0.865654928842559
0	0.244939398951828	1.16838226257823
0	0.68185216630809	1.66129543352872
0	0.424705712590367	1.41211222764105
1	0.146222200710326	0.341219623107463
0	0.479890980059281	1.31125965737738
0	0.75874911993742	1.02990591106936
0	0.70608241437003	1.00599312759005
0	0.665248010540381	1.39454426825978
0	0.472191935637966	1.12424491695128
0	0.36101638013497	0.474805558333173
0	0.0845411531627178	0.69919351907447
0	0.54796979133971	1.49162507336587
0	0.362719926983118	0.744644369930029
0	0.443359342170879	0.885355788515881
0	0.774997499771416	1.29622767260298
0	0.507107103941962	1.48949159565382
0	0.802845395635813	1.34207633999176
0	0.0977596438024193	0.201040333835408
0	0.815880174050108	1.2994986504782
0	0.637101056752726	0.821325181284919
0	0.79032031679526	1.38186437310651
0	0.843890685588121	1.56633384828456
0	0.790057892445475	0.971605653641745
0	0.137712639290839	1.04314060998149
0	0.987828188110143	1.34213387500495
0	0.396147193619981	0.589297103928402
0	0.774979935027659	0.955594950355589
0	0.529171281959862	0.767574881669134
0	0.00601794151589274	0.00965931569226086
0	0.825107203330845	1.75698334886692
0	0.957717577926815	1.54142365884036
0	0.457516367314383	1.05605309712701
0	0.319808847038075	1.24949546833523
0	0.686365833040327	1.39921468636021
0	0.950510161696002	1.81082561775111
1	0.630123069044203	1.16116035613231
0	0.330355511978269	1.02446046844125
0	0.518692890414968	0.769412208348513
